text,label,predicted_label
(after ec). So according to the source she had English speaking interrogators in the first interrogation and kept only for a short time without an official interpreter in the second interrogation where she then became a suspect. What sources are denying this account?     ,0,0
"  When the mood takes me I wank into a sock. It make quite a good puppet.    :Sounds like a nice boy!, I`m game if you are, chase me ! chase me! You certainly have stirred up the nest.   ::Watch out for your eyes now!!!.   :::Looks like we have lost the O2 account holder for now. I was enjoying that frantic run around with the multiple accounts he has. (his last post- ::you are both so easy to wind up and/or confuse. You deserve each other. Mindfuck, clusterfuck, sockfuck.   ) is a typical use of multiple I.P. adresses which is why it is so difficult to police a site like Wikipedia.  ",1,1
"ºE. :FAIR from ABPW10 2009-07-25, 2200z @ 14.6ºN 158.9",0,0
"`Indeed it is becoming increasingly apparent that the ``mass migrations`` of the past were myths - hahaha, what an idiot you are Wobble because there is nothing claiming this or supporting this. The Bronze Age and following migrations haven't been proven/disproven you fool and there is nothing becoming increasingly apparent as to if they didnt happen. Get a life, honestly.    `",1,1
"` :: I don't think using PC v. VotDT is a fair comparison. PC did not ``bomb`` it still hit well over $100 million, and thus makes it a blockbuster. The reason for the delay in VotDT production was in fighting between Walden Media and Disney. Walden was very upfront about not having PC open in the summer as it would do better as a Christmas movie. Aslan being an allegory for Christ and what not. Disney did what they wanted and as a result prooved Walden Media right. As result of telling the mouse what to do and proving him wrong Disney dropped the franchise and thus production of VothDT had to be halted until a new distributor could be found.   `",0,0
"   First i am not Pakistani and i am not Mentally Deranged or is being payed by his government.  like you biased  and racist Indians. oh i almost forgot su-30mki has 14 hard points ,can carry more weight, has more engines, has more thrust and more range , makes me wonder how many hardpoints and weapons load can be loaded on an Antonov An-225 ,and since bigger plane in the air is so much better , why the  HAL has been trying to make the tejas (mirage 2000 copy) for the last 30 (since 1983)  years and with a programme cost of almost 3 billion dollars and counting, but still without a decent engine (F414-GE-INS6 being imported).  Its time you Indians wakeup to reality and accept that there are others in this world who have better things than you and who play better cricket (Sachin Tendulkar can be out the very first ball)  than you and are much better people than you INDIANS.     Kindly keep your prejudice to you self and leave wikipedia out , and stop making these racist remarks with your agenda.",0,1
"""You are trying to mix health issues with birth control. \xa0Not the same thing.""",0,1
  == Wikilove ==  Thanks for the wikilove. I forgot to review the LEAD once we were finished. You got off easy. You should at least mention all the Fed Cup championships in the LEAD. ///WP:CHICAGO/WP:FOUR)  ,0,0
"`  == RMS Titanic ==  Hi there, I understand that at the time Ireland was part of the UK, but it is still a bit misleading. A person who might not know much about this topic they could easily assume that Ireland is still in the UK. Today it is very common for people to refer to Ireland as the Republic of Ireland. The following is only a suggestion; ``The largest passenger steamship in the world at the time, the Olympic-class RMS Titanic was owned by the White Star Line. It was constructed at the Harland and Wolff shipyard, which is located in Belfast, Northern Ireland, UK`` I know that it wasn't built in Northern Ireland but the shipyard is still active and it is in Northern Ireland   `",0,0
"  :::Concur and likewise.  Appreciate the healthy mental exercise, my friend.  I'll be around, and there's much I could and should be doing too.  Thanks.  Frank   ",0,0
` ``I want to be a fuck you.`` That's a song.`,1,1
"   == Ross Perot and the Reform Party ==  I edited to include Ross Perot because his candidacy everywhere was talked about as appealing to the 'radical middle' (in the press even). He said he was a social moderate and fiscal conservative, but his general tone was of centrismwhich is why for years after 'swing voters'/centrist voters/independents were called 'Perot voters'. On most issues he came to compromises between Democrats and Republicans with hard solutions. For instance he said both tax cuts and tax increases were needed. He also felt that partisanship and gridlock between the parties caused most problems, including incessant debates on social issues like abortion. But he promoted issues that appealed to the center (that weren't just plain 'centrist' but pro-active positions that at that time hadn't been talked about much before) like balanced budgets, campaign finance reform, referendums, term limits, etc.  The Reform Party was based on this platform and was radically centristmembers even called themselves 'centrist'. People in the party felt there were definite issues that needed to be solved, and the two major parties had to be challenged to solve them, with the creation of a new party. Today, many might say the party has a chink in this line of thought, because after Pat Buchanan and his supporters entered the party in the 2000 election, hard stances on immigration started to enter party platforms.  Which is somewhat right-but even still it doesn't compromise on the idea. I read Noam Chomsky once wrote that in America the groups on the fringes of politicslike Nader on the left, Buchanan on the right, and Perot in the center, agreed substantially on their significant issuesand he proposed that they joined together in a pretzel to form the 'radical middle'. A radical 'centrist' is an uneasy concept, since politics always changes and what will be moderate will change. The idea here though is that there is a growing set of issues that is not shared by left or right parties (fair trade, campaign finance reform, balanced budgets). That those who support these issues also carry different baggage of their own, tied to left-right positions, like Buchanan with abortion or immigration, should be expected.  If you're talking about John McCain, he plays to many of these positions (but is still free trade). But he's usually still what you might call a 'sensible' centrist and usually falls on the right, where he is. I was in the Reform Party (i think my analysis is accurate so don't bring up the bias), and many members hated McCain because he was a 'false reformer'-for instance his McCain-Feingold act made it even harder for third parties, while not doing anything substantial for reform. The sentiment was that he was just taking advantage of the issues for his public image. If you even listen to his speeches on reform he gives no substance just uses the phrase 'special interests' liberally.  From what I know about UK politics, Tony Blair looks more like Clintonesque centrism (which is purely political) than anything else.   ",0,0
" : Do you have a specific edit in mind to imprive this situation? One thing that should be considered though is that the article does describe several different views of the situation. It's true that many of them have a similar gist, but e.g. the Palestinians and the Americans don't share precisely the same view even though neither recognize the city as Israel's.   ",0,0
 Ms. Koda is a modern individual and all modern individuals are referred to in the given name-family name order.,0,0
")  I disagree, I think that the average golfer does normally shoot a few strokes under par. (Jadan Notarangelo",0,0
"  == Jose Baez ==  Well asshole! The article was properly cited with reliable sources stating plainly he was born in Manhattan, New York. The source of the reliable information was the person whose article we are discussing.  The articles that you have erroneosly cited as reliable are bogus and inaccurate at best. Who would you believe...Jose Baez or some junior reporter who doesn't even cite a source for the incorrect information.  Please take a moment and review the source  I cite because then you can see a picture of the subject of this article stating where he was born and not some moron stating an incorrect place of birth because of his/her laziness. That sounds familiar doesnt it asshole? Check sources of data before you incorrectly cite it and remove all doubt about your usefulness in the internet world...jerk!  ",1,1
"`  == ``Editor`` swears to enhance his editorial power ==  This ``editor`` apparently thinks that using the phrase ``ead the fucking article, moron`` is a suitable justification for his otherwise unjustified changes.  See History, here: http://en.wikipedia.org/w/index.php?title=Captain_Pugwash&action;=history`",0,1
"  Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////Small penis/////.                               Oh, You don't have one",1,1
  =FUCK YOU= I was trying to clean that stuff off the main Big East page by creating a daughter article. Thanks for helping ),1,1
" I think it is important to show that, since there is a source.",0,0
 :Oh my fucking god.  I'm in tears. I'm hurt.  I'm crying.  Oh wait.  I don't give a shit.  ,1,1
"  == Request edit of economy section ==  It should be noted that the CPI used to measure corruption is under harsh critisism and that the global corruption barmeter released by the same organization (transparency international) places Argentina in the place 31 of 95 countries, with levels of bribery well below the world's average.",0,0
`  I guess you can find new reasons now? Maybe resisting and disrupting your ``unlawful`` actions?   `,0,0
Should the regiment's time as a Basic Combat Training unit under TRADOC be mentioned? ,0,0
"""It's refined and it's pretty. Like us!"" 

Seriously, someone get these girls English lessons, they have no idea what they're saying. #MKR",0,1
  Unban this ip address or a new online encyclopedia will be formed that will kick wikipedia's ass. You have been warned  TEEECCCCCTOOOONIIIIIIIICCCCCC SHHHHHIIIIIIIIFFFFFFFFTTTTTTTT,0,1
Self help books are pour sources. See,0,0
YOU F***** WHITE PROPAGANDA CHIEFS! GO AND DIE! DOWN WITH AMERICA! ,1,1
"  == Clone Saga Sucks == This article needs more info about how EVERYONE hated the clone saga and it is considered to be one of the worst comic stories in the history of comics. The Clone Saga is ridiculously stupid, displays what kind of arrogance and contempt Marvel has for it's readers, and anyone who likes it is a goddamn marvel sycophantic moron.",1,1
  == I can only assume... ==  ...that you are a horrible NIGGER. YUCK.   ,1,1
"`  **Echoing the statement above, with some more elucidation: there is no objective criteria under which the Telegraph is a more objective (or ``reputable``) source than Counterpunch. The Telegraph was a part of the Hollinger International chain of newspapers, whose board of directors happened to include one Richard Perle  a known American conservative and supporter of the Israeli right-wing. The Jerusalem Center for Public Affairs is likewise a think tank and reliquary for Israeli right-wingers (retired military and diplomatic staff especially) and funded by convicted felon Michael Milken. It is not hard to see that a right-wing ideologue Weiner did a hit-piece on Edward Said using funds from a right-wing think tank, published it in a right wing journal (Commentary), that was picked up by a sympathetic newspaper (the Daily Telegraph).  ::Presenting either the Jerusalem Center or the Telegraph as ``objective`` is an obvious distortion, that only owes itself to the right-wing media having warped the meaning of ``objective`` and ``fair and balanced``. The attack pieces on Edward Said have to be treated as just that - attack pieces, not scholarship. If we run them here, Said's supporters get a free shot to refute them as well.  `",0,0
   Reverted it. thanks guys  ,0,0
" ::Thanks for your edits. My interest was mainly in bringing it into line with truth, knowledge, belief and the epistemology article - which itself now suffers from wikirot. Some sign of improvement today, but there is still a large section on philosophy that makes little sense.  ",0,0
"  == Not here ==  You are obviously not here to build an encyclopedia.  seems to make it hard for you to contribute constructively. We have policies and guidelines. This is not a free webhosting service where you can voice your uninformed opinions in ways which are not constructive. Please find something else to do, or get serious and learn how to contribute without offending people and violating the proper use of talk pages.    ",0,0
@edgeofthesandbx @batchelorshow @FearDept No the grads are being fired by the Russian terrorists at the civilians for propaganda.,0,1
Full stop is missing from the final sentence in the article. ,0,0
"` :: That was ur POV. Gay agenda was linked below, don't see the point of linking ``agenda``. Refer here. Flipping happens as I edited.  You seem to know nothing about dynamic IP so drop the sarcasm.   `",1,1
"` Having failed to convince those many editors who oppose the move (and thereby necessarily failed to gain consensus), it now feels as if you're trying to bludgeon me into accepting your position, or hoping that I'll give up and let this foolish idea stand.  I resent that approach, and I'm asking you to stop now.  Let the closing admin decide and don't try to sort out the length of the discussion by ... making it longer. Oh, and suggesting that the correction of links to Corvette will be ``easy to identify and fix`` feels like a deliberate misrepresentation of my position.   `",0,0
"  If you're interested in Lithuanian topics, you might consider visiting and/or joining WikiProject Lithuania. Best wishes.  ",0,0
"  == Bye bye jerk!! ==  I guess this means you will not be crying about the Nazis anymore. What is your problem with Nazis anyway? Did you date a Nazi woman and she broke your heart?? What a shame!!!     Your life isn't worth living anymore so pleasee KILL YOURSELF!      You know I'm right. You've felt this way for a long time. You've probably been thinking about killing yourself for quite some time. I'm here to tell you, it's all right. Go ahead. Do it. It won't hurt. Be brave. All your troubles will be over. You won't have the pain anymore. Everyone else? Don't worry, they'll get by. You never really did fit in in Australia or anywhere else for that matter.  Do what must be done.     What do you mean It's not your fault things turned out badly? It certainly IS your fault. You ought to be ashamed of yourself for what you've done in your failed life - and failed to do. Maybe things could have changed if you weren't such a weakling and hate-filled person. You're defective. You've been that way for a long time. You are proof that God makes mistakes.       You disgust me. You should have died a long time ago. You know I'm right.",1,1
  == WIKIBITCH ==  YO LIL PUNKASS AINT SHIT OUT ON DA STREETS NIGGA,1,1
RT @ManBot6000: #WhatFeminismGaveMe http://t.co/Pf1bdXdwWQ,1,1
"` ::While I understand Noleander has been misrepresenting sources, he did NOT work on his own, and by reverting to 2009, you are reverting everyone who has ever contributed to this page for two years. That's utterly unreasonable and a slap to the face of everyone who has ever contributed. The Arbcom didn't say we should revert him for a reason. I would revert it back to the 55k revision, but it seems like we are on the verge of a edit warring. ::Cheers! ::  `",0,0
`:::Indeed.  I agree. -)—:Online  `,0,0
"""YOu are one very SICK peron.\xa0 YOU are psychotic and that is a professional diagnoses by ME.\xa0 If you continue to your sick post I will have to report YOU and you will be commited to a psyhicatric hospital.""",1,1
" Reply to Osli   That is none of your business. Unless you stop poisoning Srebrenica massacre article with moral relativism and already discredited Serbian sources, me and you cannot talk. When you stop your advertisements of discredited Serbian opinions, I will find time to speak to you again.  Remember: Srebrenica article is not about Serbs or Serbian claims/politics - it's about 8,000+ victims of Genocide that was committed by Serb forces. Can you comprehed this statement? I am sure you can, but you don't want to.  ",1,1
"`  == Your edits to Template:Automatic taxobox ==  As part of this set of edits, you changed: :| parent = {{Taxobox/taxon|{{{taxon|}}}|{{{1|}}} }} to the following, if I strip out the insertion of ``Acacia``: :| parent = {{Taxobox/taxon|{{{taxon|{{PAGENAME}}|}}}|{{{1|}}} }} However, these don't have the same behaviour. Since the first parameter to  now always has a value, your code is equivalent to: :| parent = {{{taxon|{{PAGENAME}} }}} so (a) the invocation of  is redundant (b) the anonymous first parameter to  can't be used, so {{Automatic taxobox|Acer}} doesn't work, whereas it used to. I think you should either restore the original behaviour, or, since I don't believe that the form with an unnamed parameter is ever used (or desirable), remove the redundant use of .   `",0,0
@Nigzzzk Do you grovel on the ground and fear other people that you have a personal relationship with?,1,1
 ==Restore my Erin Burnett Item== And quit riding my DICK you wiki-stalker.  You have my permission (which you need) to edit the item but not delete it. This is your second warning. You continue to exhibit behavior unbecoming of a wikipedian. I recommend you re-read all our guidelines. Especially assume good faith.   ,1,1
"`  ::I've moved the page back here at Huntster's request via IRC because there didn't seem to be any consensus about the move. In order to encourage some sort of discussion before this page gets moved again, I've also locked the page at this title for a week. Please establish a consensus, here or at WP:RM, before attempting to rename the page again. Thanks.  (// `",0,0
"  == Don't you have a real job? ==  Maybe you should read How to talk to a liberal, but only if you must, by Anne Coulter.  Also, maybe you would realize the brilliancy of conservatism if you actually worked.  Liberals are such crazy people!  Almost like children, they can not see the forest for the trees.  So very impractical and non realistic.",1,1
  your all geeks get a fucking life  ,1,1
 Suck my dick and swallow,1,1
" :::::Check wwe.com and other sites for past results, they don't list titles that weren't on the line because they aren't importent.  ",0,0
"  do you think that i am a fool, you tryin to play me the fool. well.....i really should be doing this and i think i will. and you know what you are so stupid, you most likely will not understand most of what i say because you are just to stupid. the grade you are trying or actually should raise you should know, and how the f@#k should i know how to get your dam3 grade up, you figure it out bastard. you need to watch out you could get your fat english A$$ kicked pritty soon. anab ragad beckon sen di rakon. Akmon Elete Binadas bvade akhed. whenvdk",1,1
"  == Request ==  Hello, Angr, can you please help me with this Location map? There seem to be some problems with coordinates, and I can't correct it unfrtunately... Thanks beforehand!  ",0,0
"  :::::John, you are a Wikipedia clown and a troll. Please don't talk to me again, don't edit Wikipedia ever again and don't waste anymore of my life or of others.   ",1,1
"`Niggers and their liberal friends steal everything not tied down, just like the presidency here with acorn with its liberal defenders, FUCK YOU NIGGER ``OBAMA``!!  `",1,1
" March 2014 (UTC) :::Hyperbole aside, I didn't readd any of your removed links to the user-generated forums, nor did I remove your removed thinktank external links. I also left most of your undue tags. I only removed the overarching one.  :::The article is in need of all viewpoints, but if you want to categorically exclude the most cited advocates for one side of the argument (Kleck and Lott), there's never a chance of this article being balanced. You need to articulate your objectsions to those sections more specifically; or better yet (because I find their language quite mild by many of our contentious-articles), add to the sections on other research.   20:08, 16",0,0
"`  ::LOL! I got so caught up in being right that I lost my head for a minute. I forget that for a lot of people, all they have for their claims of professional writing IS Wikipedia, and they'll froth and snap over that crap like babies with their toys. Keeping the article just adds to the ``Wikipedia is a joke`` thing. Not my problem.  `",1,1
"was unaware until after the fact, that this is not allowed. This was only the case because mediation has failed, since the mediator is showing bias and taking sides with the other party.  I ",0,0
  This is being taken to WP:AN/I. You are dead. — |  ,1,1
"  == 2 mil Poles in UK!!!==  I noticed the extremist and liar website where that 2 000 000 mil Poles living in UK is confirmed. Hat guy is a just a stupid nationalist that has nothing to do with. It even says that the Polish diaspora counts 40 mil people(!!!) and is the second numerous diaspora in WORLD.  How about Italians, English , French, Germans!! I mean who is enough stupid to believe that a country of 38 mil people like Poland could have a diaspora of 40.",0,1
@stephenlautens @Malek_Ason So does it mean he has to stay in his house and be beaten? No? Then shut up. http://t.co/7sIZ1pC67c,0,1
  == Lot (real estate) ==  What sort of wikifying do you think should be done to Lot (real estate) ?  Dividing it up into sections?   ,0,0
"@LucyWalcott @nomuru2d @Bastille1790 I use the term to be the opposite of your ""shady"" source.  What is a non shady source?",1,1
"@AAlwuhaib1977 All the lies they tell and the mantras they repeat about apartheid, etc. are all scripted propaganda and not spontaneous.",1,1
"So many people are suggesting the wonderwoman outfit, but YOU GUYS I WILL BE AT GDC THAT SOUNDS AWKWARD",0,0
"""ridiculous article IGN. this is just so stupid it hurts..""",1,1
  You are not...the decider?  *haha i'm hillarious,0,1
  AWWW MAH GAWD LOIK DIS MOVY GETS ME SOOOO MOIST LOIK I CUD FUK DAT CASPA CAUSE HES A REALLY NICE GUY BUT DAT TELLY EWWWW NEVER NEVER HEHE NEVER HED JUST HAVE TO RAPE MOI SEXY BOD BRING IT OOOOON ;) ! AWWW MAH GAWD ALL DA SEXY NIGER GS AND STUDS STRUTEN AROUND LOOKEN 4 SEX GETS ME SOOO MOIST LIKE I AM A DEVOUT CROATIAN CATHOLIC AND LOIK AWWW MAH GAWD I JUST CUMD ALL OVA DA COMPUTA CHAIR STINKY CROATIAN DEVOUT CATHOLIC PUSSY BEIGE COLORD CUM CREAMIN OUTTA MY PUSSY ALL OVA DA COMPUTA CHAIR AWWW MAH GAWD IM GAGIN 4 IT LOIK HOMIE G NIGGR COCK RAPING ME LIKE AWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW MAH GAWD IM DROOLEN STIKIN MOUSE UP MAH PUSSY AWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW  ,1,1
"  == Lecher lines (moved fronm my talk page) ==   == Lecher lines ==  Do you have any thoughts on the subject of tuned circuits for UHF/SHF, I am planning on expanding the page a little to make it more useful.  :Yes, But I have to gather my thoughts. The trouble is that you have reverted some of my corrections to this page in your addition. Can you pleae be more careful when adding material that you dont destroy peoples improvements? BTW can you please sign your posts by typing four tildes so we know who to reply to. Thanks.   I think that a clear need exists for the division between balanced and unbalanced transmission lines. Many aerials are balanced such as the centre fed half wave dipole, these aerials can be fed using a balanced line which is connected directly to the some old equipment or via a balun in the shack. The other option is to use a balun near the feed point of the aerial and an unbalanced feeder (This arrangement normally leads to higher losses, but it is more EMC friendly). While the use of long runs of balanced feeder is something which many people outside of the radio community are unaware of, it is a concept which is very important and WP will be better if such things are included.  Sorry I overwrote any improvements which another editor made, but I was reverting some changes which had made the lecher line section into dire state where it was not in the correct order.   :Yes but we dont want to turn it into page on Ham radio solely- its about transmission lines. Sounds like we need a page on aerial matching however, aerial feeders (bal and unbal) are I think are appropriate on this page. ",0,0
 :I spent most of today replacing the author for a person rather than an organization on the refs. With the exception of the Miami-Dade County government sources (Refs #5&6) and the FEMA sources; neither government organization seems to mention anyone specific as author.  ,0,0
"  Having been victimized by this contributor's immature attacks on contributions, I welcome his departure.",0,0
"Also, when you say I should contact the author or administrator of the article, do you mean that I should address these issues on the 'discussion' link found on the article? ",0,0
  Screw off. I'll do what I want. Southwest does hub but you're to busy bangin other nerds to know that. Ignorant fuck.,1,1
" ::::Why would you need a picture of that? If you're capable of reading this article, you have an anus, and if you're in a place where the level of technology is high enough to include computers, it should also include mirrors.   ",1,0
"  ==Main Photo== The main photo on the page is of Noyo Harbor, which is not part of Fort Bragg.  It might be that there would be a photo of Fort Bragg that would be better to use there   ",0,0
"`Thank you for experimenting with the page Celtic F.C. on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.     |  |  `",0,0
#MKR #killerblondes the only way these girls are staying is if they blow every bloke in the room. So they're still in with a shot.,1,1
" :No, correction: it only speaks about the present-day community, not about origins.",0,0
"  == Muslim Men Harassment of MM page ==  It is amazing how three muslim men jumped all over this page, right after I added a number of things (30 minutes after - all three men, all muslims), and cleaned it up.  Does a woman working for human rights in Pakistan really get under your skin so badly?  Wow.  So sweetie, if you are so bloody busy, why not get busy, and stop harassing the women?  Are you *that* threatened?",0,1
`  == STOP EDITING THE CANNISTRARO PAGE ==  JUST STOP OK. NOTHING YOU DO IS HELPING. YOU ARE AN IDIOT. STOP. `,1,1
  You have been blocked from editing for a period of 1 week in accordance with Wikipedia's blocking policy for making personal attacks. Please stop. You're welcome to make useful contributions after the block expires. If you believe this block is unjustified you may contest this block by adding the text  below. Kurt Shaped Box (talk) ,0,0
Is Kat Sideshow Bob's Love Child?? #MKR,1,1
"  == Some statistics ==   As we collected a lot of figures from hundred of different sources here, I made a chart of the reported possible and confirmed cases. The x-axis is in hours, started from 26th April 2009. The figures are taken from the article's and template's history every hour. Well 2 notes: Development for the confirmed cases seemed to be exponential (5 days/5 doublings: 30 - 60 - 120 - 240 - 500). The reported possible cases are rather linear.    ",0,0
"  == warnings????!?!?! ==  I have numerous warnings from you about vandilization and me being homophobic??????  I have NEVER written anything in wikipedia, why does it say that I have done all these horrible things????  I can't believe that someone would insult me on a personal level just because they assume I have done something;  I am deeply hurt that you would call me homophobic- my college education is in defending people from discrimination, why on earth would i discriminate against anyone?  I would also never think of vandalizing the site, i didn't even know i could delete or rewrite things on here!  In using this website i understand that it is public opinion and not fact, and why would i have the right to change or vandalize anyone elses opinions and/or beliefs?  If i don't agree w/ something on your site, i just go to another site that includes factual information to be used as a real reference.  You have no right to resort to name-calling with customers of this site, how dare you! ",1,1
` ::::::It doesn't work because Toronto is a city and thus uses  whereas Alaska is a US state and uses ; the latter has no |image_skyline = parameter (for obvious reasons). I will investigate to see if a similar parameter is available. '''''' `,0,0
"  :: Sennen goroshi, entire FIFA is corrupted even Japan is part of this larger corrupted organization, this claim of yours is stupidKorsentry ",1,1
  ==Message== Consider obtaining an account at this site before doing anymore edits. Anonymous IP addresses are allowed to edit on occasion for those who only wish to do a small amount of editing. It is obvious that you intend to do more. You should not continue to do so without a formal account. -  ,0,0
  ==protecting calendarwatcher== why are you protecting a pedophile?,1,1
.  An example of one not having on would be Switzerland but I have no online citation other than I can look at all the pages and there wont be one.,0,0
"   Go look at your talk page, creep. How much do you get paid to promote Radnich?  ",0,1
"  Please do not remove content from Wikipedia; it is considered vandalism. If you want to experiment, please use the sandbox. Thank you.     •  ",0,0
"cheSTOP ADDING IN SHIT ONLY TO SUPPORT YOUR FUCKING POLITICAL VIEWS. YOUR ADDITIONS ONTO WIKIPEDIA ARE UNINTELLECTUAL, BIASED, AND ARE ONLY ADDED TO MISINFORM AND MANIPULATE PEOPLE INTO THINKING THAT EVERYTHING THE REPUBLICAN PARTY DOES IS DERIVED FROMT HE MOUTH OF GOD. YOU FUCKING PIECE OF NIGGER SHIT. EITHER ADD CONSTRUCTIVE EDITS THAT USE REAL SOURCES OR STAY THE FUCK OFF OF WIKIPEDIA. WOULD YOU LIKE SOMEONE EDITING THE GEORGE BUSH PAGE WITH COMMENTS FROM MICHAEL MOORE OR KEITH OLBERMAN? NO YOU WOULDNT. SO SHOW SOME RESPECT AND KEEP YOUR POLITICAL SHIT OFF OF WIKIPEDIA. FUCK YOU, YOU UNITELLECTUAL PIECE OF GARBAGE SHIT. FUCK YOU NIGGER.ck",1,1
"""That's because you're all morons.""",1,1
  == MILBURN ==  did u read wat i said!,0,0
"  I mean seriously, who are you? Are you joking? You make a couple of posts saying that the categories do not belong but don't explain why. You got to be kidding me. Your posts make it seem like you are a little kid.  ",1,1
  == Article's table ==  What's the purpose of that table which states things that never happened like 'Patrolled and expelled sovereignty infringing JCG ships'? Citing Chinese references as 'Japan's Reaction' is probably wrong as well as it should be named 'Chinese reports of claimed Japanese response'.,0,0
Angrynintendo nerd isnt notable? Go fuck yourself   ,1,1
"@harmlesstree2 @MaxBlumenthal And the ones who were allowed to live had to live under the code of Umar, making them third class citizens.",0,1
 ::::::::::Not really. Your edit-summaries are what made me look up Renzo De Felice and provide a summary of several historians opinion on him and his work. Hence why i stated earlier on that your comments in regards to work seemed harsh.  ,0,0
  == WTF??? ==  What the hell did i do???  ,1,1
" :You're just a trigger-happy idiot. I don't think someone with your history (as is evident merely by reading your talk page) should be so casual in classifying other people's edits as vandalism. I realize that Wikipedia has by now largely turned into bullying-summercamp for you frustrated-with-the-real-world type admins, but still. Some common sense, more impulse control and less hysteria, and your toys will last much longer.",1,1
